Player,Span,Mat,Inn,NO,Runs,Avg,100,50,0
A Kuruvilla (INDIA),1997-1997,10,11,1,66,6.6,0,0,5
WS Lees (ENG),1906-1906,5,9,3,66,11,0,0,0
JSE Price (ENG),1964-1972,15,15,6,66,7.33,0,0,5
JT Botten (SA),1965-1965,3,6,0,65,10.83,0,0,2
WR Cuttell (ENG),1899-1899,2,4,0,65,16.25,0,0,0
KSC de Silva (SL),1997-1999,8,12,5,65,9.28,0,0,2
RM Edwards (WI),1968-1969,5,8,1,65,9.28,0,0,2
CW Henderson (SA),2001-2002,7,7,0,65,9.28,0,0,1
AJ Hollioake (ENG),1997-1998,4,6,0,65,10.83,0,0,1
WER Somerville (NZ),2018-2019,3,4,2,65,32.5,0,0,0
SJ Staples (ENG),1928-1928,3,5,0,65,13,0,0,0
AP Binns (WI),1953-1956,5,8,1,64,9.14,0,0,3
GH Dockrell (IRE),2019-2019,1,2,0,64,32,0,0,0
ERH Fuller (SA),1953-1958,7,9,1,64,8,0,0,2
TJD Kelly (AUS),1877-1879,2,3,0,64,21.33,0,0,0
JH King (ENG),1909-1909,1,2,0,64,32,0,1,0
GF Linde (SA),2019-2019,1,2,0,64,32,0,0,0
ER Mayne (AUS),1912-1921,4,4,1,64,21.33,0,0,0
Naved Ashraf (PAK),1998-2000,2,3,0,64,21.33,0,0,0
SR Thompson (IRE),2018-2019,3,6,0,64,10.66,0,1,1
PE Whitelaw (NZ),1933-1933,2,4,2,64,32,0,0,0
S Badrinath (INDIA),2010-2010,2,3,0,63,21,0,1,0
HRJ Charlwood (ENG),1877-1877,2,4,0,63,15.75,0,0,1
GWA Chubb (SA),1951-1951,5,9,3,63,10.5,0,0,0
CEL Jones (WI),1930-1935,4,7,0,63,9,0,0,0
Mohammad Munaf (PAK),1959-1962,4,7,2,63,12.6,0,0,0
H Philipson (ENG),1892-1895,5,8,1,63,9,0,0,0
VA Singh (WI),2017-2017,3,6,0,63,10.5,0,0,0
NS Asgarali (WI),1957-1957,2,4,0,62,15.5,0,0,1
Hon.IFW Bligh (ENG),1882-1883,4,7,1,62,10.33,0,0,2
WP Bradburn (NZ),1964-1964,2,4,0,62,15.5,0,0,0
CGD Burger (SA),1958-1958,2,4,1,62,20.66,0,0,0
RGA Headley (WI),1973-1973,2,4,0,62,15.5,0,0,0
KW Hough (NZ),1959-1959,2,3,2,62,62,0,0,0
C Newberry (SA),1913-1914,4,8,0,62,7.75,0,0,1
JA Rennie (ZIM),1993-1997,4,6,1,62,12.4,0,0,1
Harry Elliott (ENG),1928-1934,4,5,1,61,15.25,0,0,0
Haseeb Ahsan (PAK),1958-1962,12,16,7,61,6.77,0,0,3
PJ Ingram (NZ),2010-2010,2,4,0,61,15.25,0,0,0
WR James (ZIM),1993-1994,4,4,0,61,15.25,0,0,0
NC McGarrell (WI),2001-2001,4,6,2,61,15.25,0,0,1
AE Moss (ENG),1954-1960,9,7,1,61,10.16,0,0,1
RV Divecha (INDIA),1951-1952,5,5,0,60,12,0,0,0
R Gilchrist (WI),1957-1959,13,14,3,60,5.45,0,0,4
DW Gregory (AUS),1877-1879,3,5,2,60,20,0,0,0
PM Hornibrook (AUS),1929-1930,6,7,1,60,10,0,0,1
MJ Horton (ENG),1959-1959,2,2,0,60,30,0,1,0
DV Lawrence (ENG),1988-1992,5,6,0,60,10,0,0,0
G Millman (ENG),1961-1962,6,7,2,60,12,0,0,2
JK Moss (AUS),1979-1979,1,2,1,60,60,0,0,0
MM Patel (INDIA),2006-2011,13,14,6,60,7.5,0,0,4
SG Peall (ZIM),1993-1994,4,6,2,60,15,0,0,2
W Watson (NZ),1986-1993,15,18,6,60,5,0,0,3
Arif Butt (PAK),1964-1965,3,5,0,59,11.8,0,0,1
BA Bolton (NZ),1959-1959,2,3,0,59,19.66,0,0,1
HD Bromfield (SA),1961-1965,9,12,7,59,11.8,0,0,3
Enamul Haque jnr (BDESH),2003-2013,15,26,16,59,5.9,0,0,4
GAL Hearne (SA),1922-1924,3,5,0,59,11.8,0,0,2
RL Johnson (ENG),2003-2003,3,4,0,59,14.75,0,0,0
TC O'Brien (ENG),1884-1896,5,8,0,59,7.37,0,0,3
CA Absolom (ENG),1879-1879,1,2,0,58,29,0,1,0
CE Cuffy (WI),1994-2002,15,23,9,58,4.14,0,0,6
K Farnes (ENG),1934-1939,15,17,5,58,4.83,0,0,4
SR Harmer (SA),2015-2015,5,6,1,58,11.6,0,0,0
LF Kline (AUS),1957-1961,13,16,9,58,8.28,0,0,3
EA Martindale (WI),1933-1939,10,14,3,58,5.27,0,0,3
PL Mhambrey (INDIA),1996-1996,2,3,1,58,29,0,0,0
FW Milligan (ENG),1899-1899,2,4,0,58,14.5,0,0,0
JA Morkel (SA),2009-2009,1,1,0,58,58,0,1,0
WTS Porterfield (IRE),2018-2019,3,6,0,58,9.66,0,0,1
SC Stayers (WI),1962-1962,4,4,1,58,19.33,0,0,0
LE Tapscott (SA),1923-1923,2,3,1,58,29,0,1,0
DR Gilbert (AUS),1985-1986,9,12,4,57,7.12,0,0,1
WW Keeton (ENG),1934-1939,2,4,0,57,14.25,0,0,1
PK Lee (AUS),1931-1933,2,3,0,57,19,0,0,1
Mohammad Shahid (BDESH),2015-2015,5,6,1,57,11.4,0,0,0
JL Ontong (SA),2002-2004,2,4,1,57,19,0,0,1
GC Shillingford (WI),1969-1972,7,8,1,57,8.14,0,0,1
K Taylor (ENG),1959-1964,3,5,0,57,11.4,0,0,0
HE van der Dussen (SA),2019-2019,1,2,0,57,28.5,0,1,0
DP Viljoen (ZIM),1998-2000,2,4,0,57,14.25,0,0,2
TD Astle (NZ),2012-2019,4,4,0,56,14,0,0,1
KADM Fernando (SL),2003-2003,2,3,1,56,28,0,1,0
MS Hardikar (INDIA),1958-1958,2,4,1,56,18.66,0,0,1
Mustafizur Rahman (BDESH),2015-2019,13,19,6,56,4.3,0,0,7
NV Ojha (INDIA),2015-2015,1,2,0,56,28,0,0,0
MW Priest (NZ),1990-1998,3,4,0,56,14,0,0,0
SK Sharma (INDIA),1988-1990,2,3,1,56,28,0,0,1
GP Bilby (NZ),1966-1966,2,4,0,55,13.75,0,0,0
HWR Cartwright (AUS),2017-2017,2,2,0,55,27.5,0,0,0
Lord Hawke (ENG),1896-1899,5,8,1,55,7.85,0,0,2
PS Masvaure (ZIM),2016-2016,2,4,0,55,13.75,0,0,1
M Nissar (INDIA),1932-1936,6,11,3,55,6.87,0,0,2
BA Parchment (WI),2008-2008,2,4,0,55,13.75,0,0,0
COC Pearse (SA),1910-1911,3,6,0,55,9.16,0,0,2
FH Sugg (ENG),1888-1888,2,2,0,55,27.5,0,0,0
GB Troup (NZ),1976-1986,15,18,6,55,4.58,0,0,7
AMJG Amerasinghe (SL),1984-1984,2,4,1,54,18,0,0,0
DE Bollinger (AUS),2009-2010,12,14,7,54,7.71,0,0,3
MG Burmester (ZIM),1992-1992,3,4,2,54,27,0,0,1
LO Fleetwood-Smith (AUS),1935-1938,10,11,5,54,9,0,0,2
A Gandotra (INDIA),1969-1969,2,4,0,54,13.5,0,0,0
ND Hirwani (INDIA),1988-1996,17,22,12,54,5.4,0,0,5
Humayun Farhat (PAK),2001-2001,1,2,0,54,27,0,0,0
DJ Knight (ENG),1921-1921,2,4,0,54,13.5,0,0,0
SG Law (AUS),1995-1995,1,1,1,54,-,0,1,0
EL McCormick (AUS),1935-1938,12,14,5,54,6,0,0,3
CD Matthews (AUS),1986-1988,3,5,0,54,10.8,0,0,1
RO Scarlett (WI),1960-1960,3,4,1,54,18,0,0,0
WPA Crawford (AUS),1956-1956,4,5,2,53,17.66,0,0,1
O Henry (SA),1992-1993,3,3,0,53,17.66,0,0,0
VB John (SL),1983-1984,6,10,5,53,10.6,0,0,4
HC Nitschke (AUS),1931-1931,2,2,0,53,26.5,0,0,0
RL Powell (WI),1999-2004,2,3,0,53,17.66,0,0,1
CG Rackemann (AUS),1982-1991,12,14,4,53,5.3,0,0,5
AK Sharma (INDIA),1988-1988,1,2,0,53,26.5,0,0,0
Abdur Rauf (PAK),2009-2009,3,6,0,52,8.66,0,0,2
G Alexander (AUS),1880-1884,2,4,0,52,13,0,0,0
N Betancourt (WI),1930-1930,1,2,0,52,26,0,0,0
CN Evans (ZIM),1996-2003,3,6,0,52,8.66,0,0,0
Fahim Muntasir (BDESH),2002-2002,3,6,0,52,8.66,0,0,1
Fazl-e-Akbar (PAK),1998-2004,5,8,4,52,13,0,0,2
BC Francis (AUS),1972-1972,3,5,0,52,10.4,0,0,1
JW Hastings (AUS),2012-2012,1,2,0,52,26,0,0,0
KC James (NZ),1930-1933,11,13,2,52,4.72,0,0,4
SP Kinneir (ENG),1911-1911,1,2,0,52,26,0,0,0
JJC Lawson (WI),2002-2005,13,21,6,52,3.46,0,0,6
J Middleton (SA),1896-1902,6,12,5,52,7.42,0,0,2
A Nortje (SA),2019-2019,3,6,3,52,17.33,0,0,0
OE Nothling (AUS),1928-1928,1,2,0,52,26,0,0,0
RA Reifer (WI),2017-2017,1,2,1,52,52,0,0,0
Talha Jubair (BDESH),2002-2004,7,14,6,52,6.5,0,0,6
BV Vitori (ZIM),2011-2013,4,7,2,52,10.4,0,0,2
KL Wishart (WI),1935-1935,1,2,0,52,26,0,1,1
R Appleyard (ENG),1954-1956,9,9,6,51,17,0,0,0
L Balaji (INDIA),2003-2005,8,9,0,51,5.66,0,0,4
MR Benson (ENG),1986-1986,1,2,0,51,25.5,0,0,0
VR Brown (NZ),1985-1985,2,3,1,51,25.5,0,0,1
AE Dipper (ENG),1921-1921,1,2,0,51,25.5,0,0,0
XJ Doherty (AUS),2010-2013,4,7,3,51,12.75,0,0,0
L Embuldeniya (SL),2019-2019,5,7,0,51,7.28,0,0,2
RL Harvey (SA),1936-1936,2,4,0,51,12.75,0,0,0
KS Indrajitsinhji (INDIA),1964-1969,4,7,1,51,8.5,0,0,1
Kamrul Islam Rabbi (BDESH),2016-2018,7,14,5,51,5.66,0,0,5
Kuldeep Yadav (INDIA),2017-2019,6,6,0,51,8.5,0,0,2
HM McGirr (NZ),1930-1930,2,1,0,51,51,0,1,0
Nasir Jamshed (PAK),2013-2013,2,4,0,51,12.75,0,0,1
DEV Padgett (ENG),1960-1960,2,4,0,51,12.75,0,0,0
JB Robertson (SA),1935-1936,3,6,1,51,10.2,0,0,0
CL Townsend (ENG),1899-1899,2,3,0,51,17,0,0,0
RA Legall (WI),1953-1953,4,5,0,50,10,0,0,0
Mohammad Nawaz (3) (PAK),2016-2016,3,4,0,50,12.5,0,0,1
F Penn (ENG),1880-1880,1,2,1,50,50,0,0,0
R Tattersall (ENG),1951-1954,16,17,7,50,5,0,0,1
ZS Ansari (ENG),2016-2016,3,5,0,49,9.8,0,0,2
Azmat Rana (PAK),1980-1980,1,1,0,49,49,0,0,0
MP Fernandes (WI),1928-1930,2,4,0,49,12.25,0,0,1
CBRLS Kumara (SL),2016-2019,19,27,13,49,3.5,0,0,9
Mohammad Salim (BDESH),2003-2003,2,4,1,49,16.33,0,0,1
LCH Palairet (ENG),1902-1902,2,4,0,49,12.25,0,0,0
AY Patel (NZ),2018-2019,7,9,2,49,7,0,0,1
F Ridgway (ENG),1951-1952,5,6,0,49,8.16,0,0,2
C Wesley (SA),1960-1960,3,5,0,49,9.8,0,0,2
W Chatterton (ENG),1892-1892,1,1,0,48,48,0,0,0
JD Edwards (AUS),1888-1888,3,6,1,48,9.6,0,0,3
Y Goonasekera (SL),1983-1983,2,4,0,48,12,0,0,0
AH Gray (WI),1986-1987,5,8,2,48,8,0,0,2
Iftikhar Ahmed (PAK),2016-2019,3,5,0,48,9.6,0,0,1
Najmul Hossain Shanto (BDESH),2017-2018,2,4,0,48,12,0,0,0
TE Srinivasan (INDIA),1981-1981,1,2,0,48,24,0,0,0
LB Fishlock (ENG),1936-1947,4,5,1,47,11.75,0,0,1
PEW Jones (WI),1948-1951,9,11,2,47,5.22,0,0,1
EC Joyce (IRE),2018-2018,1,2,0,47,23.5,0,0,0
R McLaren (SA),2010-2014,2,3,1,47,23.5,0,0,0
Mohammad Ayub (PAK),2012-2012,1,2,0,47,23.5,0,0,0
VRV Singh (INDIA),2006-2007,5,6,2,47,11.75,0,0,0
TL Tsolekile (SA),2004-2004,3,5,0,47,9.4,0,0,1
RK Tyldesley (ENG),1924-1930,7,7,1,47,7.83,0,0,1
AW Wellard (ENG),1937-1938,2,4,0,47,11.75,0,0,1
MW Booth (ENG),1913-1914,2,2,0,46,23,0,0,0
WW Daniel (WI),1976-1984,10,11,4,46,6.57,0,0,2
RWG Emery (NZ),1952-1952,2,4,0,46,11.5,0,0,0
GA Lamb (ZIM),2011-2011,1,2,0,46,23,0,0,0
DL Maddy (ENG),1999-2000,3,4,0,46,11.5,0,0,0
MF Malone (AUS),1977-1977,1,1,0,46,46,0,0,0
Nadeem Abbasi (PAK),1989-1989,3,2,0,46,23,0,0,0
MV Narasimha Rao (INDIA),1978-1979,4,6,1,46,9.2,0,0,0
CC Passailaigue (WI),1930-1930,1,2,1,46,46,0,0,0
K Shuttleworth (ENG),1970-1971,5,6,0,46,7.66,0,0,1
J Vine (ENG),1912-1912,2,3,2,46,46,0,0,0
BJ Arnel (NZ),2010-2012,6,12,4,45,5.62,0,0,3
MP Bicknell (ENG),1993-2003,4,7,0,45,6.42,0,0,3
RP de Groen (NZ),1993-1994,5,10,4,45,7.5,0,0,1
JP Faulkner (AUS),2013-2013,1,2,0,45,22.5,0,0,0
MM Patel (ENG),1996-1996,2,2,0,45,22.5,0,0,0
FW Smith (SA),1889-1896,3,6,1,45,9,0,0,1
JC Tredwell (ENG),2010-2015,2,2,0,45,22.5,0,0,0
GC Wilson (IRE),2018-2019,2,4,1,45,15,0,0,2
RC Allen (AUS),1887-1887,1,2,0,44,22,0,0,0
BC Hollioake (ENG),1997-1998,2,4,0,44,11,0,0,1
J Humphries (ENG),1908-1908,3,6,1,44,8.8,0,0,0
Lall Singh (INDIA),1932-1932,1,2,0,44,22,0,0,0
Naved Anjum (PAK),1989-1990,2,3,0,44,14.66,0,0,0
Sharjeel Khan (PAK),2017-2017,1,2,0,44,22,0,0,0
JW Sharpe (ENG),1890-1892,3,6,4,44,22,0,0,0
GR Thoms (AUS),1952-1952,1,2,0,44,22,0,0,0
JH Anderson (SA),1902-1902,1,2,0,43,21.5,0,0,0
JM Bird (AUS),2012-2017,9,9,6,43,14.33,0,0,1
CP Buckenham (ENG),1910-1910,4,7,0,43,6.14,0,0,1
HI Ebeling (AUS),1934-1934,1,2,0,43,21.5,0,0,0
MR Harvey (AUS),1947-1947,1,2,0,43,21.5,0,0,0
DJ Meintjes (SA),1923-1923,2,3,0,43,14.33,0,0,0
WB Rankin (ENG/IRE),2014-2019,3,6,1,43,8.6,0,0,1
Sarandeep Singh (INDIA),2000-2002,3,2,1,43,43,0,0,0
HI Young (ENG),1899-1899,2,2,0,43,21.5,0,0,1
Anwar Hussain (PAK),1952-1952,4,6,0,42,7,0,0,0
SF Burke (SA),1962-1965,2,4,1,42,14,0,0,1
OR Dunell (SA),1889-1889,2,4,1,42,14,0,0,1
C Hallows (ENG),1921-1928,2,2,1,42,42,0,0,0
H Ironmonger (AUS),1928-1933,14,21,5,42,2.62,0,0,6
RD Jackman (ENG),1981-1982,4,6,0,42,7,0,0,2
MKGCP Lakshitha (SL),2002-2002,2,3,0,42,14,0,0,1
JG Navle (INDIA),1932-1933,2,4,0,42,10.5,0,0,0
Saleem Jaffar (PAK),1986-1992,14,14,6,42,5.25,0,0,4
CEM Wilson (ENG),1899-1899,2,4,1,42,14,0,0,0
EJK Burn (AUS),1890-1890,2,4,0,41,10.25,0,0,1
J Cameron-Dow (IRE),2019-2019,1,2,1,41,41,0,0,0
GRA de Silva (SL),1982-1982,4,7,2,41,8.2,0,0,2
LA King (WI),1962-1968,2,4,0,41,10.25,0,0,1
BJ Sealey (WI),1933-1933,1,2,0,41,20.5,0,0,0
SB Smith (AUS),1984-1984,3,5,0,41,8.2,0,0,0
AG Barrett (WI),1971-1975,6,7,1,40,6.66,0,0,1
GA Cope (ENG),1977-1978,3,3,0,40,13.33,0,0,1
BAF Grieve (ENG),1889-1889,2,3,2,40,40,0,0,0
E Leadbeater (ENG),1951-1952,2,2,0,40,20,0,0,0
WH Moule (AUS),1880-1880,1,2,0,40,20,0,0,0
SP Narine (WI),2012-2013,6,7,2,40,8,0,0,1
D Pretorius (SA),2019-2019,1,2,0,40,20,0,0,0
VB Ranjane (INDIA),1958-1964,7,9,3,40,6.66,0,0,1
LA Walcott (WI),1930-1930,1,2,1,40,40,0,0,0
A Ward (ENG),1969-1976,5,6,1,40,8,0,0,4
RA Austin (WI),2009-2009,2,4,0,39,9.75,0,0,1
SV Bahutule (INDIA),2001-2001,2,4,1,39,13,0,0,2
JC Balderstone (ENG),1976-1976,2,4,0,39,9.75,0,0,2
GK Bruk-Jackson (ZIM),1993-1993,2,4,0,39,9.75,0,0,1
HW Chapman (SA),1914-1921,2,4,1,39,13,0,0,0
TA Copeland (AUS),2011-2011,3,4,1,39,13,0,0,0
HH Francis (SA),1899-1899,2,4,0,39,9.75,0,0,0
D Gamsy (SA),1970-1970,2,3,1,39,19.5,0,0,0
M Jahangir Khan (INDIA),1932-1936,4,7,0,39,5.57,0,0,1
TK Kendall (AUS),1877-1877,2,4,1,39,13,0,0,0
Masood Anwar (PAK),1990-1990,1,2,0,39,19.5,0,0,0
JV Saunders (AUS),1902-1908,14,23,6,39,2.29,0,0,8
Shaheen Shah Afridi (PAK),2018-2019,7,11,2,39,4.33,0,0,3
VI Smith (SA),1947-1957,9,16,6,39,3.9,0,0,4
KPJ Warnaweera (SL),1986-1994,10,12,3,39,4.33,0,0,3
JR Watkins (AUS),1973-1973,1,2,1,39,39,0,0,0
GF Bissett (SA),1927-1928,4,4,2,38,19,0,0,0
EH Bromley (AUS),1933-1934,2,4,0,38,9.5,0,0,0
JA Dunning (NZ),1933-1937,4,6,1,38,7.6,0,0,2
Elias Sunny (BDESH),2011-2013,4,6,1,38,7.6,0,0,2
KHRK Fernando (SL),2002-2002,2,4,0,38,9.5,0,0,2
HHH Johnson (WI),1948-1950,3,4,0,38,9.5,0,0,1
IJ Jones (ENG),1964-1968,15,17,9,38,4.75,0,0,2
CP McGahey (ENG),1902-1902,2,4,0,38,9.5,0,0,1
EM Meuli (NZ),1953-1953,1,2,0,38,19,0,0,0
FM Misson (AUS),1960-1961,5,5,3,38,19,0,0,1
J Nyumbu (ZIM),2014-2016,3,6,1,38,7.6,0,0,0
J Ormond (ENG),2001-2001,2,4,1,38,12.66,0,0,1
B Reddy (INDIA),1979-1979,4,5,1,38,9.5,0,0,2
GH Shepstone (SA),1896-1899,2,4,0,38,9.5,0,0,1
DR Smith (ENG),1961-1962,5,5,1,38,9.5,0,0,2
G Wijekoon (SL),2005-2005,2,3,0,38,12.66,0,0,0
NF Williams (ENG),1990-1990,1,1,0,38,38,0,0,0
LH Gay (ENG),1894-1894,1,2,0,37,18.5,0,0,0
MJ Hilton (ENG),1950-1952,4,6,1,37,7.4,0,0,2
WE Hollies (ENG),1935-1950,13,15,8,37,5.28,0,0,4
DEJ Ironside (SA),1953-1954,3,4,2,37,18.5,0,0,0
Mohsin Kamal (PAK),1984-1994,9,11,7,37,9.25,0,0,1
DJ Pagon (WI),2005-2005,2,3,0,37,12.33,0,0,1
Syed Rasel (BDESH),2005-2007,6,12,4,37,4.62,0,0,2
Usman Salahuddin (PAK),2018-2018,1,2,0,37,18.5,0,0,0
EW Clark (ENG),1929-1934,8,9,5,36,9,0,0,1
WL Cornford (ENG),1930-1930,4,4,0,36,9,0,0,0
SKL de Silva (SL),1997-1997,3,4,2,36,18,0,0,1
EM Grace (ENG),1880-1880,1,2,0,36,18,0,0,1
Mohammad Ramzan (PAK),1997-1997,1,2,0,36,18,0,0,0
JP Stephenson (ENG),1989-1989,1,2,0,36,18,0,0,0
FA Ward (AUS),1936-1938,4,8,2,36,6,0,0,2
VR Aaron (INDIA),2011-2015,9,14,5,35,3.88,0,0,1
Amir Hamza (AFG),2019-2019,1,2,0,35,17.5,0,0,0
J Angel (AUS),1993-1995,4,7,1,35,5.83,0,0,2
GB Brent (ZIM),1999-2001,4,6,0,35,5.83,0,0,3
DE Hoare (AUS),1961-1961,1,2,0,35,17.5,0,0,1
RG Holland (AUS),1984-1986,11,15,4,35,3.18,0,0,7
NV Lindsay (SA),1921-1921,1,2,0,35,17.5,0,0,0
EA Moseley (WI),1990-1990,2,4,0,35,8.75,0,0,1
PC Strydom (SA),2000-2000,2,3,0,35,11.66,0,0,0
GE Tribe (AUS),1946-1947,3,3,1,35,17.5,0,0,0
VA Valentine (WI),1933-1933,2,4,1,35,11.66,0,0,1
J Arnold (ENG),1931-1931,1,2,0,34,17,0,0,1
AR Butcher (ENG),1979-1979,1,2,0,34,17,0,0,0
MG Grell (WI),1930-1930,1,2,0,34,17,0,0,0
RNS Hobbs (ENG),1967-1971,7,8,3,34,6.8,0,0,1
AP Kuiper (SA),1992-1992,1,2,0,34,17,0,0,1
M Mbangwa (ZIM),1996-2000,15,25,8,34,2,0,0,9
CA Merry (WI),1933-1933,2,4,0,34,8.5,0,0,0
Mohammad Aslam (PAK),1954-1954,1,2,0,34,17,0,0,0
Mohammad Talha (PAK),2009-2014,4,5,1,34,8.5,0,0,1
Nadeem Khan (PAK),1993-1999,2,3,1,34,17,0,0,0
PJ Petherick (NZ),1976-1977,6,11,4,34,4.85,0,0,1
JP Taylor (ENG),1993-1994,2,4,2,34,17,0,0,1
T Armitage (ENG),1877-1877,2,3,0,33,11,0,0,0
AW Briscoe (SA),1935-1939,2,3,0,33,11,0,0,0
Farhan Adil (PAK),2003-2003,1,2,0,33,16.5,0,0,0
AJ Fothergill (ENG),1889-1889,2,2,0,33,16.5,0,0,0
Israr Ali (PAK),1952-1959,4,8,1,33,4.71,0,0,1
P Krishnamurthy (INDIA),1971-1971,5,6,0,33,5.5,0,0,2
MJ Macaulay (SA),1965-1965,1,2,0,33,16.5,0,0,0
Mohammad Nabi (AFG),2018-2019,3,6,0,33,5.5,0,0,3
J Newman (NZ),1932-1933,3,4,0,33,8.25,0,0,0
PDRL Perera (SL),1999-2002,8,9,6,33,11,0,0,1
KM Rangnekar (INDIA),1947-1948,3,6,0,33,5.5,0,0,2
DW Richardson (ENG),1957-1957,1,1,0,33,33,0,0,0
TPB Smith (ENG),1946-1947,4,5,0,33,6.6,0,0,0
Vizianagram (INDIA),1936-1936,3,6,2,33,8.25,0,0,0
Bazid Khan (PAK),2005-2005,1,2,0,32,16,0,0,0
NT Broom (NZ),2017-2017,2,3,0,32,10.66,0,0,1
N Gallichan (NZ),1937-1937,1,2,0,32,16,0,0,0
MEZ Ghazali (PAK),1954-1954,2,4,0,32,8,0,0,2
RJ Kirtley (ENG),2003-2003,4,7,1,32,5.33,0,0,0
Aamer Nazir (PAK),1993-1995,6,11,6,31,6.2,0,0,2
AG Archer (ENG),1899-1899,1,2,1,31,31,0,0,0
Arshad Khan (PAK),1997-2005,9,8,2,31,5.16,0,0,1
J Cranston (ENG),1890-1890,1,2,0,31,15.5,0,0,0
GR Dickinson (NZ),1930-1932,3,5,0,31,6.2,0,0,0
JA Flavell (ENG),1961-1964,4,6,2,31,7.75,0,0,0
RM Harris (NZ),1959-1959,2,3,0,31,10.33,0,0,0
RB Kerr (AUS),1985-1985,2,4,0,31,7.75,0,0,1
N Puna (NZ),1966-1966,3,5,3,31,15.5,0,0,0
GB Studd (ENG),1882-1883,4,7,0,31,4.42,0,0,1
S Viswanath (INDIA),1985-1985,3,5,0,31,6.2,0,0,2
DJ White (NZ),1990-1990,2,4,0,31,7.75,0,0,0
Yamin Ahmadzai (AFG),2018-2019,4,7,0,31,4.42,0,0,2
JP Duminy (SA),1927-1929,3,6,0,30,5,0,0,1
MC Frederick (WI),1954-1954,1,2,0,30,15,0,0,1
CG Halse (SA),1964-1964,3,3,3,30,-,0,0,0
HTW Hardinge (ENG),1921-1921,1,2,0,30,15,0,0,0
WK Hegg (ENG),1998-1999,2,4,0,30,7.5,0,0,0
MDUS Jayasundera (SL),2015-2015,2,4,0,30,7.5,0,0,1
LJ Nash (AUS),1932-1937,2,2,0,30,15,0,0,0
S Nazir Ali (INDIA),1932-1934,2,4,0,30,7.5,0,0,0
ES Newson (SA),1930-1939,3,5,1,30,7.5,0,0,0
G Onions (ENG),2009-2012,9,10,7,30,10,0,0,3
FE Rumsey (ENG),1964-1965,5,5,3,30,15,0,0,0
JW Rutherford (AUS),1956-1956,1,1,0,30,30,0,0,0
RA Saggers (AUS),1948-1950,6,5,2,30,10,0,0,0
M Sherwin (ENG),1887-1888,3,6,4,30,15,0,0,1
DBM Smith (AUS),1912-1912,2,3,1,30,15,0,0,1
V Yadav (INDIA),1993-1993,1,1,0,30,30,0,0,0
Zahoor Elahi (PAK),1996-1996,2,3,0,30,10,0,0,0
KV Andrew (ENG),1954-1963,2,4,1,29,9.66,0,0,0
PC Charlton (AUS),1890-1890,2,4,0,29,7.25,0,0,0
Ijaz Ahmed jnr (PAK),1995-1995,2,3,0,29,9.66,0,0,0
PE Palia (INDIA),1932-1936,2,4,1,29,9.66,0,0,0
JH Parks (ENG),1937-1937,1,2,0,29,14.5,0,0,0
MD Shanaka (SL),2016-2017,3,6,1,29,5.8,0,0,2
IR Siddiqui (INDIA),2001-2001,1,2,1,29,29,0,0,0
CEW Silverwood (ENG),1996-2002,6,7,3,29,7.25,0,0,2
PB Truscott (NZ),1965-1965,1,2,0,29,14.5,0,0,0
F Barratt (ENG),1929-1930,5,4,1,28,9.33,0,0,0
WE Bowes (ENG),1932-1946,15,11,5,28,4.66,0,0,2
CAR Duckworth (SA),1957-1957,2,4,0,28,7,0,0,0
FAW Freer (AUS),1946-1946,1,1,1,28,-,0,0,0
SR Gillespie (NZ),1986-1986,1,1,0,28,28,0,0,0
BP Gupte (INDIA),1961-1965,3,3,2,28,28,0,0,0
JR Hammond (AUS),1973-1973,5,5,2,28,9.33,0,0,1
MC Ilott (ENG),1993-1995,5,6,2,28,7,0,0,0
RJ Kennedy (NZ),1996-1996,4,5,1,28,7,0,0,2
Liaqat Ali (PAK),1975-1978,5,7,3,28,7,0,0,1
CN McCarthy (SA),1948-1951,15,24,15,28,3.11,0,0,6
JN Maguire (AUS),1983-1984,3,5,1,28,7,0,0,2
Mohammad Irfan (PAK),2013-2013,4,7,2,28,5.6,0,0,2
RJ Nicol (NZ),2012-2012,2,4,0,28,7,0,0,0
AT Roberts (WI),1956-1956,1,2,0,28,14,0,0,1
J Shuter (ENG),1888-1888,1,1,0,28,28,0,0,0
GB Stevenson (ENG),1980-1981,2,2,1,28,28,0,0,0
R Vijay Bharadwaj (INDIA),1999-2000,3,3,0,28,9.33,0,0,1
MD Wettimuny (SL),1983-1983,2,4,0,28,7,0,0,1
JA Young (ENG),1947-1949,8,10,5,28,5.6,0,0,3
GI Allott (NZ),1996-1999,10,15,7,27,3.37,0,0,4
RMH Cottam (ENG),1969-1973,4,5,1,27,6.75,0,0,0
LV Garrick (WI),2001-2001,1,2,0,27,13.5,0,0,1
RK Kleinveldt (SA),2012-2013,4,5,2,27,9,0,0,2
J Lewis (ENG),2006-2006,1,2,0,27,13.5,0,0,0
NJ Maddinson (AUS),2016-2016,3,4,0,27,6.75,0,0,1
RR Singh (INDIA),1998-1998,1,2,0,27,13.5,0,0,0
EA van der Merwe (SA),1929-1936,2,4,1,27,9,0,0,1
AJ Woodcock (AUS),1974-1974,1,1,0,27,27,0,0,0
RA Young (ENG),1907-1908,2,4,0,27,6.75,0,0,1
Atiq-uz-Zaman (PAK),2000-2000,1,2,0,26,13,0,0,0
IW Callen (AUS),1978-1978,1,2,2,26,-,0,0,0
